run_id,qps,p99_ttft,p99_exec_time,p50_exec_time,p99_inter_token_latency,num_replicas,tensor_parallel_size,num_pipeline_stages,device,network_device,model_name,scheduler_type,chunk_size,batch_size,prefill_tokens,decode_tokens,total_runtime_hours,config_path,metrics_path,device_cost_per_hour,gpus_per_node,replica_per_node,nodes_needed,total_cost_per_hour,total_cost,qps_per_dollar
134e4362,20.0,0.2454968299999999,0.406578,0.133611,0.0815448299999998,2,4,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0038183236111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r2_q20.0/2025-08-14_05-06-12-767579/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r2_q20.0/2025-08-14_05-06-12-767579/request_metrics.csv,4.678166584,8,2.0,1.0,4.678166584,0.0178627539243982,1119.6481844091568
134e4362,48.0,0.21559339,0.366141,0.135517,0.081368,4,4,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0016040961111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r4_q48.0/2025-08-14_05-06-20-591913/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r4_q48.0/2025-08-14_05-06-20-591913/request_metrics.csv,4.678166584,8,2.0,2.0,9.356333168,0.0150084576490487,3198.1967183045244
134e4362,112.0,0.1975503799999999,0.366149,0.188135,0.08136803,8,4,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.00070845,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r8_q112.0/2025-08-14_05-07-33-342044/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r8_q112.0/2025-08-14_05-07-33-342044/request_metrics.csv,4.678166584,8,2.0,4.0,18.712666336,0.0132569884657392,8448.374251018477
134e4362,256.0,0.2316278,0.366141,0.366108,0.081368,16,4,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0003486766666666,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r16_q256.0/2025-08-14_05-06-59-182677/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/134e4362/r16_q256.0/2025-08-14_05-06-59-182677/request_metrics.csv,4.678166584,8,2.0,8.0,37.425332672,0.013049340244964,19617.850036425745
8bb81ca5,2.0,0.15159162,0.2354113600000001,0.104407,0.0499498,1,8,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0052390077777777,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/8bb81ca5/r1_q2.0/2025-08-14_05-00-16-933723/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/8bb81ca5/r1_q2.0/2025-08-14_05-00-16-933723/request_metrics.csv,4.678166584,8,1.0,1.0,4.678166584,0.0245089511193161,81.6028393162754
34d2423d,4.0,0.1426946599999998,0.258737,0.104407,0.057923,2,8,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0190080952777777,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r2_q4.0/2025-08-14_05-04-10-896675/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r2_q4.0/2025-08-14_05-04-10-896675/request_metrics.csv,4.678166584,8,1.0,2.0,9.356333168,0.1778460723079764,22.49135979271553
34d2423d,32.0,0.2407696799999999,0.42176,0.106332,0.084775,4,8,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0024013886111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r4_q32.0/2025-08-14_05-05-34-792080/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r4_q32.0/2025-08-14_05-05-34-792080/request_metrics.csv,4.678166584,8,1.0,4.0,18.712666336,0.0449363838227926,712.1178269749628
34d2423d,64.0,0.1519203299999999,0.260662,0.106322,0.057925,8,8,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012151952777777,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r8_q64.0/2025-08-14_05-06-12-820735/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r8_q64.0/2025-08-14_05-06-12-820735/request_metrics.csv,4.678166584,8,1.0,8.0,37.425332672,0.0454790875322767,1407.2401948385357
34d2423d,160.0,0.14968678,0.260662,0.258737,0.057925,16,8,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0005096922222222,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r16_q160.0/2025-08-14_05-08-24-351802/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/34d2423d/r16_q160.0/2025-08-14_05-08-24-351802/request_metrics.csv,4.678166584,8,1.0,16.0,74.850665344,0.0381508019539952,4193.883006520769
e76a9983,1.0,0.24340114,0.431796,0.239508,0.082005,1,1,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0759829030555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r1_q1.0/2025-08-14_00-03-31-519404/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r1_q1.0/2025-08-14_00-03-31-519404/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.1668829474389709,5.9922239830148
e76a9983,16.0,0.2315081999999999,0.36904345,0.241574,0.08202,4,1,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0048113033333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r4_q16.0/2025-08-14_00-03-32-316829/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r4_q16.0/2025-08-14_00-03-32-316829/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.0105671729955164,1514.1230305199526
e76a9983,48.0,0.2443858299999999,0.43186121,0.305329,0.1029442199999999,8,1,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0016542983333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r8_q48.0/2025-08-14_00-04-32-318675/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r8_q48.0/2025-08-14_00-04-32-318675/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.0036333723865247,13210.867176185828
e76a9983,96.0,0.2063347999999999,0.369088,0.305329,0.08202,16,1,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0008734452777777,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r16_q96.0/2025-08-14_00-04-48-037523/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/e76a9983/r16_q96.0/2025-08-14_00-04-48-037523/request_metrics.csv,2.19632234,8,8.0,2.0,4.39264468,0.0038367347527016,25021.276212122968
a2ad7055,2.0,0.17919228,0.2704793000000001,0.162517,0.05822874,1,2,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0052551494444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/a2ad7055/r1_q2.0/2025-08-13_23-43-59-540213/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/a2ad7055/r1_q2.0/2025-08-13_23-43-59-540213/request_metrics.csv,2.19632234,8,4.0,1.0,2.19632234,0.0115420021248719,173.2801621730938
670ba969,4.0,0.2182989099999998,0.31224951,0.162517,0.0438514399999998,2,2,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0190242369444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r2_q4.0/2025-08-14_00-02-50-777857/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r2_q4.0/2025-08-14_00-02-50-777857/request_metrics.csv,2.19632234,8,4.0,1.0,2.19632234,0.0417833566025366,95.73189722524972
670ba969,24.0,0.2246802199999997,0.375821,0.16458,0.0718947899999998,4,2,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0032083258333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r4_q24.0/2025-08-14_00-04-20-041916/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r4_q24.0/2025-08-14_00-04-20-041916/request_metrics.csv,2.19632234,8,4.0,1.0,2.19632234,0.0070465177017491,3405.937658262409
670ba969,32.0,0.1282778299999999,0.226047,0.162517,0.043622,8,2,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0024175302777777,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r8_q32.0/2025-08-14_00-03-58-047474/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r8_q32.0/2025-08-14_00-03-58-047474/request_metrics.csv,2.19632234,8,4.0,2.0,4.39264468,0.0106193515134194,3013.366678705587
670ba969,144.0,0.18478972,0.37578251,0.291553,0.064803,16,2,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0005882913888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r16_q144.0/2025-08-14_00-06-01-323999/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/670ba969/r16_q144.0/2025-08-14_00-06-01-323999/request_metrics.csv,2.19632234,8,4.0,4.0,8.78528936,0.0051683100793851,27862.10536677595
5828011e,2.0,0.12518721,0.20955524,0.116063,0.0449768,1,4,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0052422455555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/5828011e/r1_q2.0/2025-08-13_23-47-37-998998/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/5828011e/r1_q2.0/2025-08-13_23-47-37-998998/request_metrics.csv,2.19632234,8,2.0,1.0,2.19632234,0.0115136610254323,173.70669464579734
9622e72c,12.0,0.2226642499999997,0.43852028,0.118034,0.075625,2,4,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0063586041666666,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r2_q12.0/2025-08-14_00-03-56-983772/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r2_q12.0/2025-08-14_00-03-56-983772/request_metrics.csv,2.19632234,8,2.0,1.0,2.19632234,0.013965544382467,859.2575893472002
9622e72c,32.0,0.20522425,0.371974,0.118034,0.07497,4,4,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0024046263888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r4_q32.0/2025-08-14_00-03-59-722432/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r4_q32.0/2025-08-14_00-03-59-722432/request_metrics.csv,2.19632234,8,2.0,2.0,4.39264468,0.0105626693145403,3029.5372360042884
9622e72c,64.0,0.12927147,0.227955,0.118034,0.050656,8,4,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012184330555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r8_q64.0/2025-08-14_00-04-25-281228/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r8_q64.0/2025-08-14_00-04-25-281228/request_metrics.csv,2.19632234,8,2.0,4.0,8.78528936,0.0107042869588445,5978.912957590271
9622e72c,192.0,0.21809035,0.373842,0.227942,0.099253,16,4,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.00044049,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r16_q192.0/2025-08-14_00-05-27-020702/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9622e72c/r16_q192.0/2025-08-14_00-05-27-020702/request_metrics.csv,2.19632234,8,2.0,8.0,17.57057872,0.0077396642203728,24807.277749156907
9542e79f,2.0,0.16328248,0.24858743,0.118019,0.05290359,1,8,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0052427888888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9542e79f/r1_q2.0/2025-08-13_23-51-23-939532/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/9542e79f/r1_q2.0/2025-08-13_23-51-23-939532/request_metrics.csv,2.19632234,8,1.0,1.0,2.19632234,0.0115148543605704,173.68869265498205
98cbbb07,6.0,0.2118666099999999,0.359054,0.118019,0.089931,2,8,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0126855119444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r2_q6.0/2025-08-14_00-03-37-436796/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r2_q6.0/2025-08-14_00-03-37-436796/request_metrics.csv,2.19632234,8,1.0,2.0,4.39264468,0.0557229465558403,107.6755694171226
98cbbb07,28.0,0.2411861499999999,0.361111,0.120075,0.089943,4,8,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0027440822222222,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r4_q28.0/2025-08-14_00-04-54-421661/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r4_q28.0/2025-08-14_00-04-54-421661/request_metrics.csv,2.19632234,8,1.0,4.0,8.78528936,0.024107556349854,1161.4615597557038
98cbbb07,64.0,0.1740172199999999,0.28420933,0.194888,0.060855,8,8,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012189763888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r8_q64.0/2025-08-14_00-04-37-029020/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r8_q64.0/2025-08-14_00-04-37-029020/request_metrics.csv,2.19632234,8,1.0,8.0,17.57057872,0.0214181205987935,2988.1239908418947
98cbbb07,160.0,0.1864229999999994,0.2850106699999993,0.273845,0.0645762199999997,16,8,1,l4_g6,l4_g6,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0005228380555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r16_q160.0/2025-08-14_00-06-13-996922/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l4_g6/runs/98cbbb07/r16_q160.0/2025-08-14_00-06-13-996922/request_metrics.csv,2.19632234,8,1.0,16.0,35.14115744,0.0183731344259012,8708.367134920782
6a94d43a,24.0,0.2216683399999999,0.335811,0.129365,0.0713942899999998,1,1,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0031825430555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r1_q24.0/2025-08-14_04-20-56-397814/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r1_q24.0/2025-08-14_04-20-56-397814/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0150399789012056,1595.7469194372443
6a94d43a,32.0,0.0972490299999999,0.172032,0.083817,0.0313726499999999,2,1,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0023897433333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r2_q32.0/2025-08-14_04-20-35-378654/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r2_q32.0/2025-08-14_04-20-35-378654/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0112933866675861,2833.516724601762
6a94d43a,128.0,0.1817107699999999,0.279784,0.174207,0.066925,4,1,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0006228163888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r4_q128.0/2025-08-14_04-21-24-437353/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r4_q128.0/2025-08-14_04-21-24-437353/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0029432894338577,43488.75735004838
6a94d43a,320.0,0.2318170399999999,0.376953,0.320759,0.084908,8,1,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0002868069444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r8_q320.0/2025-08-14_04-23-08-718144/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r8_q320.0/2025-08-14_04-23-08-718144/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0013553847718206,236095.318947802
6a94d43a,512.0,0.1140434799999999,0.194329,0.174,0.04542,16,1,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0001780788888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r16_q512.0/2025-08-14_04-22-06-868908/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/6a94d43a/r16_q512.0/2025-08-14_04-22-06-868908/request_metrics.csv,4.725773898,8,8.0,2.0,9.451547796,0.0016831211297919,304196.763344835
d5534890,40.0,0.19183515,0.356375,0.123305,0.073779,1,2,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0019143788888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r1_q40.0/2025-08-14_04-21-39-119593/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r1_q40.0/2025-08-14_04-21-39-119593/request_metrics.csv,4.725773898,8,4.0,1.0,4.725773898,0.0090469217839933,4421.393370590611
d5534890,104.0,0.24960451,0.386226,0.227889,0.090024,2,2,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0007618033333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r2_q104.0/2025-08-14_04-22-32-423739/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r2_q104.0/2025-08-14_04-22-32-423739/request_metrics.csv,4.725773898,8,4.0,1.0,4.725773898,0.003600110308076,28888.003727746545
d5534890,224.0,0.2338511599999999,0.358138,0.307762,0.084199,4,2,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0003864663888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r4_q224.0/2025-08-14_04-22-35-060874/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r4_q224.0/2025-08-14_04-22-35-060874/request_metrics.csv,4.725773898,8,4.0,1.0,4.725773898,0.0018263527730654,122648.81314469648
d5534890,256.0,0.06738407,0.109932,0.080214,0.027731,8,2,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0003139666666666,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r8_q256.0/2025-08-14_04-22-02-125344/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r8_q256.0/2025-08-14_04-22-02-125344/request_metrics.csv,4.725773898,8,4.0,2.0,9.451547796,0.0029674709563507,86268.74660799105
d5534890,2048.0,0.24577885,0.305608,0.253709,0.083664,16,2,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0001011033333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r16_q2048.0/2025-08-14_04-23-04-444798/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/d5534890/r16_q2048.0/2025-08-14_04-23-04-444798/request_metrics.csv,4.725773898,8,4.0,4.0,18.903095592,0.0019111659746698,1071597.1439130495
7a6c78e2,64.0,0.23566075,0.369449,0.162357,0.082127,1,4,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012054108333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r1_q64.0/2025-08-14_04-20-58-973311/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r1_q64.0/2025-08-14_04-20-58-973311/request_metrics.csv,4.725773898,8,2.0,1.0,4.725773898,0.005696499052533,11234.970709165793
7a6c78e2,144.0,0.2144391299999999,0.354332,0.220413,0.08212,2,4,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0005576583333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r2_q144.0/2025-08-14_04-23-01-832733/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r2_q144.0/2025-08-14_04-23-01-832733/request_metrics.csv,4.725773898,8,2.0,1.0,4.725773898,0.0026353671956688,54641.34191116132
7a6c78e2,320.0,0.2270357999999999,0.352681,0.277433,0.081564,4,4,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0002817480555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r4_q320.0/2025-08-14_04-23-22-285319/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r4_q320.0/2025-08-14_04-23-22-285319/request_metrics.csv,4.725773898,8,2.0,2.0,9.451547796,0.0026629552135133,120167.24816704854
7a6c78e2,512.0,0.08769672,0.134427,0.118239,0.030591,8,4,1,a100,p4d_a100_40g_nvlink,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0001687680555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r8_q512.0/2025-08-14_04-22-44-785345/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a100_p4d/runs/7a6c78e2/r8_q512.0/2025-08-14_04-22-44-785345/request_metrics.csv,4.725773898,8,2.0,4.0,18.903095592,0.0031902386870426,160489.55900369526
